,Class1.1,Class1.2,Class1.3
596093,0.26121990000000006,0.7247032999999999,0.01407686
323759,0.53548929,0.4357777,0.02873298
910417,0.50581355,0.46284156000000004,0.031344840000000006
100122,0.52295647,0.45061346999999996,0.026430089999999996
285651,0.45179395,0.52022706,0.027979060000000004
981419,0.596211635,0.37121414999999996,0.032574294999999996
587359,0.47696323999999996,0.48614765000000004,0.03688908
496620,0.56178116,0.40647384000000003,0.031744970000000004
393241,0.41100722199999995,0.5681239840000001,0.020868814000000003
975688,0.3041221475,0.6816832325,0.014194549999999998
712804,0.28427284,0.7035222299999999,0.01220496
977000,0.49753479,0.47405139999999996,0.028413830000000004
525864,0.59935644,0.36563305,0.03501051
358534,0.29218040500000003,0.694228375,0.013591269999999999
744185,0.5805199999999999,0.39328187,0.026198180000000005
179339,0.3844547800000001,0.5919387300000001,0.02360652
339399,0.63587618,0.3296470100000001,0.03447681999999999
269635,0.595377975,0.372400885,0.032221150000000004
654014,0.322123955,0.6540528350000001,0.023823250000000004
657506,0.45570147999999994,0.52124142,0.023057060000000004
443772,0.34813699041666674,0.6274464795833333,0.02441655
120447,0.33174640499999997,0.644815525,0.023438050000000002
890124,0.33121896999999995,0.64659301,0.022188089999999994
674001,0.3256495266666667,0.6551303633333333,0.019220090000000002
558830,0.27917831,0.69796999,0.022851720000000002
890517,0.604962515,0.35769916499999993,0.037338319999999994
133665,0.25031071,0.7318842533333333,0.017804996666666666
840322,0.395622594,0.579430436,0.024947019999999997
720592,0.58727257,0.38493436000000003,0.02779305
901330,0.23426209499999998,0.746603315,0.019134610000000003
958506,0.3608723999999999,0.6078802799999999,0.03124736
913238,0.3642175,0.6179835300000001,0.017798920000000003
688167,0.34744648999999994,0.63517395,0.017379560000000002
542730,0.26364208999999994,0.7048843600000001,0.03147358
293290,0.57744421,0.39359855000000005,0.028957239999999995
901592,0.30106594000000003,0.6751258450000001,0.023808235
125912,0.25277090999999996,0.72690043,0.02032865
487759,0.41081707000000006,0.5660575999999999,0.02312532
417103,0.5309548100000001,0.4461217500000001,0.022923500000000003
612268,0.43233008999999994,0.5460163999999998,0.02165342
424929,0.4102922600000001,0.564371445,0.025336294999999998
865456,0.37321557333333333,0.60555425,0.02123015666666667
555038,0.33417572,0.6514669399999999,0.014357279999999998
475618,0.63725561,0.32275895000000004,0.03998539
630509,0.6155588049999999,0.352209115,0.032232069999999995
445415,0.39934246,0.57588944,0.02476815
229554,0.34664271999999996,0.6358044399999998,0.017552820000000004
680651,0.35332622999999996,0.627297146,0.019376544
104624,0.27596585916666666,0.7125090141666667,0.011525130000000001
153076,0.3324985066666666,0.6480650133333333,0.01943651
611535,0.6355542,0.32758803000000003,0.03685776
843902,0.37823824,0.6051746,0.0165871
925337,0.296342705,0.6775647916666666,0.02609247333333333
165326,0.5297637700000002,0.43986331999999995,0.030372970000000006
717554,0.5529913,0.42120567000000003,0.025803060000000003
374410,0.28012779000000004,0.6840252699999999,0.03584695
353298,0.38840528999999996,0.5890198099999999,0.022574920000000002
806330,0.56468623,0.4074454600000001,0.027868350000000004
796482,0.52634079,0.43997518999999996,0.03368398
373251,0.6069537700000001,0.36016362999999996,0.03288258
910645,0.5199703200000001,0.44583602000000006,0.034193650000000006
356963,0.29134428,0.6914486133333333,0.017207136666666664
170549,0.5079289,0.46370664000000006,0.02836449
419468,0.52855042,0.43953827999999995,0.03191127
747813,0.27944125599999997,0.6927409990000001,0.027817704999999998
429877,0.24487504000000002,0.7340528200000002,0.021072119999999996
939797,0.28275443,0.6959936100000002,0.021252
526512,0.3292112618333334,0.6479001581666667,0.02288858
374890,0.63042399,0.34012393,0.029452040000000002
935606,0.42651437000000003,0.5350197999999999,0.03846583
686927,0.40611296,0.5661568,0.027730269999999998
960624,0.29740576499999993,0.6838752950000001,0.01871896
744492,0.58836004,0.37768659000000004,0.03395334
715034,0.4269388099999999,0.55064954,0.022411670000000005
911319,0.47689100999999995,0.50178017,0.02132885
558204,0.35102117,0.63177712,0.017201659999999997
136592,0.54441483,0.42366853,0.03191666
750749,0.46764911,0.49235428999999997,0.039996649999999995
600056,0.556438464,0.415947166,0.02761426
790891,0.29256583999999997,0.6857135200000001,0.021720649999999998
856167,0.6212689966666667,0.3392777899999999,0.03945316333333333
221714,0.37315846999999996,0.5993327700000001,0.027508800000000003
300650,0.43393378,0.54447635,0.02158988
749769,0.30777646000000003,0.67079889,0.021424619999999995
545780,0.28130052000000005,0.69870192,0.019997479999999998
917098,0.48670341,0.48651915,0.026777449999999998
765603,0.46122466500000003,0.5096732249999999,0.029102129999999997
402568,0.36680909,0.6174044200000001,0.01578647
238795,0.3445960199999999,0.62860681,0.02679714
488713,0.49051051666666673,0.4862194866666666,0.023269923333333335
381567,0.56675335,0.4071868,0.026059900000000004
764447,0.3127928466666666,0.6637178633333335,0.02348931
816571,0.49991797000000004,0.47803579,0.022046170000000004
194835,0.312161528,0.670553352,0.017285079999999998
974049,0.45275697499999995,0.5222099116666666,0.025033083333333334
865515,0.5872192785714285,0.3787212314285714,0.03405949
392884,0.33743397999999997,0.64462502,0.01794099
710100,0.3395796157142857,0.6395539542857144,0.02086639
874537,0.5819215200000001,0.38589518000000006,0.032183279999999995
192173,0.57296548,0.39993292999999996,0.027101609999999998
394253,0.4972989,0.46439471,0.03830637
198628,0.40731177,0.5707454599999999,0.02194283
379509,0.5476274400000001,0.4234374700000001,0.02893506
913913,0.35479331000000003,0.627255875,0.017950755
323948,0.4581288,0.5151183399999999,0.026752830000000002
369065,0.21800181533333332,0.7557361846666666,0.026262030000000002
764395,0.3875808333333333,0.5833284266666667,0.029090726666666667
172411,0.4254869099999999,0.5488407666666667,0.025672303333333334
534981,0.4694744,0.5020172500000001,0.028508380000000003
555432,0.42634868,0.55171196,0.02193938
150582,0.3097851666666667,0.6756778033333335,0.01453708
359796,0.5795272199999999,0.3958412,0.02463162
903160,0.23834597999999999,0.74562658,0.01602752
684887,0.54290385,0.42154602,0.03555014
596551,0.52017969,0.45171962,0.028100720000000003
312941,0.49027918,0.47807463,0.031646219999999996
178173,0.4839661700000001,0.49239418999999995,0.023639610000000002
857739,0.56577715,0.4029966,0.03122627
875408,0.41756863999999994,0.5546230299999999,0.02780833
529558,0.3333897733333334,0.6507821766666667,0.01582807
807643,0.56948378,0.39938693999999997,0.03112926
386457,0.5187027,0.44754984999999997,0.033747440000000004
724801,0.31516078999999997,0.66525035,0.019588880000000003
910365,0.295366395,0.6822991083333334,0.02233449666666667
676159,0.3270632,0.648033445,0.024903354999999995
536098,0.58416846,0.3813356400000001,0.03449593
931315,0.36451819999999996,0.59870767,0.03677412
970046,0.55750471,0.41444217999999994,0.028053050000000006
459247,0.58237137,0.3870582,0.03057037
814567,0.3857523233333333,0.5903097166666668,0.02393796
119239,0.52371261,0.44124013000000006,0.0350473
826207,0.41965962000000007,0.55235689,0.0279835
826927,0.46882263,0.49714027,0.03403708
650183,0.6328544899999998,0.33467753,0.032467970000000006
201411,0.44442462000000005,0.5174654099999999,0.03810994
932254,0.28956462,0.69496701,0.015468389999999999
543074,0.3482598,0.61825539,0.0334848
634352,0.43162923999999997,0.5420755600000001,0.026295239999999994
866500,0.28735341,0.6853539466666666,0.027292676666666665
195341,0.3973692966666666,0.5816522933333332,0.020978370000000003
860502,0.67312883,0.29860181,0.02826933
726337,0.58182326,0.38506007000000003,0.033116589999999994
491671,0.53241871,0.43527781000000004,0.032303450000000004
235526,0.33602039,0.6365431999999999,0.027436440000000006
853522,0.53173895,0.4459283,0.022332729999999995
312948,0.7154343400000001,0.24840510999999998,0.03616055
496999,0.61049063,0.36006227999999996,0.02944712
880686,0.601060966,0.36433720799999997,0.034601806
135536,0.4437415,0.5282307500000001,0.02802781
267672,0.27022690866666665,0.7113881113333332,0.018385020000000002
589381,0.42299374,0.55249636,0.02450994333333333
729642,0.38012950999999995,0.5791922150000001,0.040678245
776725,0.31069539,0.66828097,0.021023689999999998
908399,0.47190043000000004,0.50075913,0.02734047
807397,0.5049378900000001,0.46570531000000004,0.029356840000000002
527265,0.31011026,0.66128164,0.02860805
765854,0.2854307,0.6946174700000001,0.01995181
244677,0.55713072,0.4125473199999999,0.030321970000000004
735007,0.46480436,0.51103509,0.024160489999999996
621505,0.49266682500000003,0.48064239000000003,0.026690844999999998
681809,0.3326233966666667,0.6470281066666667,0.020348416666666667
400790,0.31830822999999997,0.6588958933333333,0.02279588666666667
241442,0.47121079,0.50474619,0.02404302
565692,0.2624340633333333,0.7159539566666666,0.021611979999999996
653218,0.5191416,0.45611476,0.02474357
106230,0.4218543699999999,0.55974479,0.018400789999999997
209850,0.5601906099999999,0.41355792,0.026251530000000002
671988,0.53593054,0.43257881,0.03149059
973562,0.37206865,0.58923721,0.03869418
873505,0.56899379,0.3953525400000001,0.03565356
442496,0.4613431800000001,0.51386661,0.02479021
124994,0.66634851,0.29529991,0.03835154999999999
265189,0.5546894,0.41894758000000004,0.026362990000000003
251371,0.4482678,0.52807257,0.02365965
240262,0.61009211,0.35744697000000003,0.03246094
743865,0.42708932999999993,0.55496011,0.017950559999999997
433014,0.35047442000000006,0.6349703300000001,0.014555340000000002
639481,0.27595149666666663,0.7095711533333332,0.01447735
964388,0.41355973,0.56297706,0.023463289999999998
935229,0.6387565899999998,0.32958415,0.031659259999999995
805882,0.287607745,0.697298045,0.015094230000000002
173392,0.55597492,0.41145445,0.03257065
790687,0.5064487299999999,0.4666937500000001,0.02685753
191047,0.30846499,0.67401567,0.01751924
850065,0.2819344166666667,0.6947469433333333,0.02331866
172709,0.33960566,0.63893591,0.02145843
235951,0.45172109000000005,0.5248474200000001,0.023431499999999997
816939,0.4619312800000001,0.5060681800000001,0.03200053
456320,0.54928665,0.42425426,0.026459170000000004
980257,0.3792854200000001,0.59299971,0.027714860000000004
859745,0.5772333900000001,0.39517033999999995,0.027596179999999998
934586,0.5558774400000001,0.4171539299999999,0.02696866
173567,0.3305801000000001,0.65286179,0.01655814
980076,0.6432735100000001,0.32297721,0.033749219999999996
641649,0.5908252155,0.37658833399999997,0.032586434500000004
422785,0.363679,0.600160265,0.03616076
249593,0.66219982,0.30226103,0.03553912000000001
406416,0.31030766,0.6709840499999999,0.018708219999999994
534618,0.37853701,0.59972628,0.021736700000000005
862176,0.64527996,0.31918689000000006,0.0355332
124305,0.5660065800000001,0.40834660999999994,0.025646739999999998
603633,0.39905322666666665,0.5772822299999999,0.023664533333333335
759616,0.31229337,0.66354545,0.02416117
882405,0.26576511333333336,0.7175758166666668,0.01665903
949318,0.4471585600000001,0.52926215,0.023579279999999998
342366,0.52920481,0.44178971000000006,0.02900547
328945,0.35797479000000004,0.62469105,0.01733423
421277,0.41723889,0.5573338299999999,0.025427270000000002
559215,0.5494509299999999,0.41650247,0.03404663
171118,0.4252556799999999,0.5511911199999999,0.02355321
861045,0.4162226,0.56267113,0.02110628
643757,0.2526830933333333,0.7290102426666667,0.018306654
141235,0.2971159586666666,0.6881497813333333,0.014734259999999999
408556,0.5824570800000001,0.3886812800000001,0.028861670000000002
601956,0.33227595,0.65071836,0.01700571
236104,0.29703910800000005,0.6879308353333333,0.015030120000000001
591408,0.22851187500000006,0.752751505,0.01873668
144146,0.282616828,0.7022942220000001,0.01508891
608812,0.55328277,0.4184299900000001,0.028287200000000002
145436,0.53852018,0.43013326,0.0313465
711925,0.6262923983333334,0.34390039666666666,0.029807205000000003
385971,0.31307404000000005,0.66783699,0.01908898
445774,0.53607289,0.4319380400000001,0.03198908
860571,0.32104026333333335,0.6609745106666667,0.017985206000000004
309027,0.51400452,0.4577905199999999,0.028205
674411,0.31471241666666666,0.6674748833333334,0.0178127
514764,0.45936077,0.51722988,0.023409319999999997
313744,0.224654135,0.7507534899999999,0.024592375
300305,0.4598143,0.5151125333333334,0.025073086666666668
556937,0.37916926000000006,0.59234698,0.02848375
955813,0.40322688333333334,0.5763926933333333,0.020380433333333333
156519,0.549245935,0.42128796,0.029466065000000007
881407,0.601145815,0.36848813499999994,0.030366070000000002
440267,0.36029382,0.6154579000000001,0.02424831
556068,0.7293145800000002,0.22916821,0.04151724
666921,0.43950858,0.54155245,0.018939
225475,0.5876796900000001,0.3848178300000001,0.02750248
626479,0.41954294000000003,0.54862712,0.031829869999999996
127317,0.45611953,0.5223741199999999,0.021506410000000004
594429,0.26208758,0.7202828600000001,0.01762956
532763,0.56025307,0.4102276025000001,0.0295193275
998126,0.5365390099999999,0.43394729000000004,0.029513760000000003
304830,0.24567843999999997,0.7409681499999999,0.013353349999999996
230086,0.5099014900000001,0.46278537999999997,0.027313089999999998
930187,0.594661782,0.3761516480000001,0.029186569999999995
641345,0.31779818428571427,0.6543059157142858,0.02789581
159078,0.4814812700000001,0.49031252000000003,0.02820618
218299,0.59390694,0.36976657,0.0363265
226387,0.33164534,0.65138955,0.01696513
452444,0.48439787,0.4834143,0.03218781
691597,0.3455511966666666,0.6362048733333334,0.01824393
466070,0.54036421,0.42366448,0.03597127000000001
376045,0.616137265,0.346514545,0.03734817
132788,0.48503893000000003,0.4878975499999999,0.0270635
332733,0.55735711,0.40719885000000006,0.03544403
264860,0.3317429,0.63909271,0.029164380000000004
829487,0.36930866,0.6101516800000001,0.02053975
824608,0.59163405,0.36732865000000003,0.041037300000000006
188974,0.6167458850000002,0.35235909,0.030895025
873672,0.55999109,0.40824043000000004,0.03176842
593767,0.29785647,0.6843968800000002,0.01774658
322455,0.53888606,0.43270966,0.028404250000000002
442857,0.31962546999999997,0.6635558300000001,0.01681866
683628,0.265042825,0.7154645783333331,0.019492536666666668
991150,0.5827147500000001,0.38279533,0.03448997
657103,0.5705327200000001,0.39614436,0.03332288
796153,0.6068056800000001,0.3654785200000001,0.027715850000000004
113483,0.5340018400000001,0.44304957,0.02294864
341685,0.32810369,0.6443126800000002,0.027583650000000005
826174,0.45362595,0.52427733,0.022096759999999997
342836,0.29466105,0.6898728900000001,0.01546605
518593,0.237639195,0.746415885,0.015944890000000003
179380,0.5025002025,0.46967296750000004,0.027826759999999996
993930,0.524860665,0.4457671550000001,0.02937214
809999,0.33493063999999995,0.64541148,0.01965794
966141,0.26271361000000004,0.7197501100000001,0.0175363
856664,0.31724841499999995,0.661361175,0.021390319999999997
940063,0.39107632999999997,0.58438923,0.024534449999999996
220401,0.58558261,0.38502338999999997,0.029393969999999995
276111,0.60748126,0.36094137000000004,0.03157737
728180,0.56437319,0.40283031999999996,0.0327965
295968,0.33676549199999994,0.6455803680000001,0.01765407
137783,0.33648270999999996,0.63518765,0.0283296
914008,0.52719513,0.4456599200000001,0.02714499
315160,0.4730591400000001,0.49914925,0.027791639999999996
478381,0.39082276666666665,0.5829935383333332,0.026183737500000005
474868,0.23593777999999996,0.7459785399999999,0.01808369
896680,0.5845676399999999,0.38582014000000003,0.029612229999999996
556254,0.28682381999999995,0.6962369900000001,0.01693921
964319,0.311788445,0.672973975,0.01523762
859324,0.312126558,0.6710573320000001,0.01681612
951030,0.48016765,0.49737007000000005,0.0224622
914750,0.5025410100000001,0.47144331333333334,0.026015716666666668
107747,0.31939822,0.6596069400000002,0.02099482
930596,0.3588179766666667,0.6212519533333334,0.01993007
937583,0.2962512266666667,0.6745675133333333,0.029181180000000008
982481,0.58036203,0.38693268000000003,0.03270531
275708,0.26966381,0.70899701,0.021339159999999996
709261,0.3640386533333333,0.6136207566666667,0.022340580000000002
847947,0.30065702,0.6728483300000001,0.026494629999999995
395080,0.26989544000000004,0.7123518400000001,0.01775269
931559,0.58986693,0.37713572,0.032997330000000005
557301,0.36921692,0.60472434,0.026058770000000005
486467,0.32927434000000005,0.6374058,0.03331988
103907,0.50763638,0.4649107599999999,0.027452860000000003
172857,0.47269805,0.49770899999999996,0.02959289
212827,0.23854878,0.7347812400000001,0.02666995
752880,0.2389054233333333,0.7490093066666667,0.012085239999999999
149658,0.30402369999999995,0.6742496099999999,0.02172669
847862,0.6051682599999999,0.36078284000000005,0.034048869999999995
421513,0.31099598,0.66971898,0.019284970000000002
198818,0.57968884,0.3925624200000001,0.027748719999999998
485823,0.52658831,0.44219386,0.03121782
665733,0.46043440249999995,0.51314358,0.0264218575
748022,0.42488315,0.5497330899999999,0.02538379
633056,0.5939468099999999,0.3756669,0.030386319999999998
712568,0.5515143100000001,0.42019197999999996,0.02829371
931598,0.52893029,0.44158733999999994,0.029482370000000008
471846,0.47897519000000005,0.49399563,0.027029199999999996
716317,0.42117861000000006,0.5437484199999999,0.03507294
589135,0.47500995200000007,0.49651056799999993,0.02847944
349155,0.29463699499999996,0.681834025,0.023528980000000005
326926,0.58573477,0.38180442,0.032460789999999996
759869,0.22327820999999998,0.75788464,0.01883712
315705,0.53355978,0.43210193999999996,0.034338360000000005
126643,0.58919391,0.37760931999999997,0.03319669
330694,0.28525342,0.69197259,0.022774040000000002
439048,0.60972223,0.35525253,0.035025219999999996
216339,0.38485859749999995,0.5887326375,0.026408775000000002
455028,0.3496591600000001,0.6290570999999999,0.02128377
689168,0.5278228300000001,0.44051007999999997,0.03166707
576672,0.377338025,0.600128795,0.022533189999999998
329019,0.48942824,0.47835708999999993,0.03221465
906999,0.30754775,0.6610277099999999,0.03142458000000001
571878,0.46825701,0.5044992799999999,0.02724372
372461,0.3592722,0.6214951333333334,0.019232646666666665
668502,0.4598465999999999,0.5138417799999999,0.026311609999999996
193793,0.3326012442857143,0.6371444057142857,0.030254329999999996
212229,0.4888205166666667,0.48293452000000003,0.028245003333333338
910664,0.28850060375000003,0.68827525625,0.023224099999999998
597225,0.260314145,0.723105605,0.01658023
933246,0.47609459,0.49140699000000004,0.03249845
634510,0.5372111199999999,0.43554210000000004,0.02724674
312035,0.277424725,0.709583165,0.012992180000000002
466798,0.51813664,0.44429334,0.03757007
951830,0.23714738666666665,0.7381480033333332,0.024704580000000004
696489,0.6292369,0.33213702000000006,0.03862604
448310,0.58793934,0.37923354,0.03282711
354808,0.47568725,0.50413487,0.020177810000000004
212123,0.39765343999999997,0.57444722,0.02789929
903235,0.3288591042857143,0.6519194957142858,0.01922142
565676,0.49325614,0.47041605999999997,0.03632779
701518,0.26041651600000004,0.713735584,0.025847900000000004
955551,0.29929514,0.68330666,0.01739819
431243,0.43271284,0.54566889,0.02161826
655047,0.57972096,0.39125442,0.029024580000000008
599647,0.37665676000000003,0.602382,0.020961249999999997
571953,0.5769145600000001,0.39447937000000005,0.02860605
640780,0.284425235,0.6952224516666666,0.02035236333333333
272215,0.3241675333333333,0.6575944366666667,0.01823806
435613,0.3231051433333333,0.6531789166666667,0.023715936666666666
316385,0.3647593499999999,0.61000393,0.02523668
256983,0.39955580000000007,0.5720397700000001,0.028404449999999998
201581,0.3690961966666667,0.6124844633333333,0.01841932
468821,0.32782719,0.65321476,0.018958089999999997
935850,0.52663649,0.45041821,0.022945349999999996
580597,0.61991118,0.34515625,0.034932519999999995
321707,0.33984693,0.6370751699999999,0.023077889999999997
175567,0.22490302499999998,0.7640617049999999,0.01103529
717952,0.47251672,0.50176373,0.02571955
228551,0.54508867,0.42523139,0.029679960000000002
629822,0.6684128100000001,0.29507105,0.03651611
759416,0.2533749957142857,0.7240012542857143,0.022623740000000003
147715,0.30563014999999993,0.6668305000000001,0.027539370000000004
841493,0.22682524250000002,0.7535253475,0.019649390000000003
255889,0.6469041233333335,0.32225111,0.030844736666666667
186232,0.60197766,0.36402611,0.03399617
574939,0.436445965,0.5381385883333333,0.025415496666666666
856999,0.5693652999999999,0.40267142,0.027963280000000004
903881,0.4850776500000001,0.48630489000000005,0.028617399999999998
552241,0.47661769,0.48719592,0.03618643
196228,0.34978925249999987,0.6330577574999999,0.017153
157498,0.47213937,0.5047026200000001,0.02315806
299042,0.5701390299999999,0.4048008500000001,0.02506011
825299,0.31628343000000003,0.66620949,0.01750703
360142,0.38526005999999996,0.59366938,0.02107057
621652,0.37982752,0.58696714,0.033205349999999995
698594,0.27745656,0.70386278,0.01868065
897834,0.299447945,0.68121303,0.019339115000000004
651441,0.31726045999999997,0.6630985699999999,0.019641040000000002
162565,0.66981775,0.29363542000000004,0.03654682000000001
283202,0.34766211999999996,0.6277753399999999,0.02456257
424131,0.42056751000000003,0.55400162,0.025430869999999998
735776,0.57560479,0.38695956,0.03743564
999354,0.3626172700000001,0.61534596,0.02203678
754658,0.6552649000000002,0.30597642,0.03875864
709578,0.46986379,0.49880438000000005,0.031331859999999996
445423,0.27313472,0.7108687733333333,0.015996526666666667
598869,0.30068344,0.6723244199999999,0.02699218
294051,0.375619618,0.6106155219999999,0.013764859999999999
591988,0.4325399466666666,0.5457427033333334,0.0217174
922958,0.30584179999999994,0.67419868,0.01995948
585284,0.6137353249999999,0.35495416500000004,0.03131055
227188,0.472088378,0.495115622,0.03279595
669294,0.73407441,0.22172275,0.04420283
109868,0.297753855,0.675064485,0.02718163
392007,0.43461962,0.5399763,0.025404069999999997
592206,0.27299479000000004,0.704928735,0.022076514999999998
857318,0.25429935800000003,0.7302821420000001,0.015418539999999998
371644,0.35671812,0.62103508,0.022246770000000003
757753,0.3588566,0.61940453,0.021738979999999998
727916,0.30603297,0.6691322999999998,0.02483475
500684,0.37589497999999993,0.5947219300000001,0.029383079999999995
450624,0.38083971,0.5920977900000001,0.02706252
427126,0.5919066399999999,0.37858346,0.02950987
203035,0.48919838499999996,0.48822627499999993,0.02257539
592189,0.4609770199999999,0.51802693,0.020996079999999993
521607,0.41806617,0.55893641,0.022997419999999998
852151,0.56541682,0.40585027,0.028732930000000004
937102,0.53668394,0.43643860999999995,0.02687742
468232,0.5769062616666666,0.38923405833333324,0.03385974
145106,0.31110597,0.66618255,0.022711489999999997
571841,0.56317481,0.4114930233333334,0.025332196666666668
761399,0.46131432000000006,0.51208982,0.026595880000000002
470619,0.27510805,0.7032163433333334,0.021675596666666665
105764,0.32806974000000005,0.654875845,0.017054424999999998
877660,0.5139405533333333,0.45369186,0.032367516666666665
806766,0.31005996,0.66828189,0.02165815
629695,0.39885684,0.57891807,0.02222516
545949,0.38444893999999996,0.5946217899999999,0.020929220000000002
809263,0.55445207,0.41656935000000006,0.028978520000000004
246037,0.5035922200000001,0.4644339,0.03197388
647966,0.33414786,0.6484529299999999,0.01739914
264196,0.27669148499999996,0.6827814449999999,0.04052702000000001
671486,0.5633327100000001,0.39247755000000006,0.04418976999999999
716993,0.6064928350000001,0.361166355,0.03234077999999999
572798,0.37798682,0.601774245,0.020238925
298937,0.48822232,0.4873241400000001,0.024453529999999998
183528,0.4163166200000001,0.55231166,0.03137172
766205,0.632916625,0.332040995,0.03504239
471031,0.3160083,0.66776376,0.01622785
694466,0.48514974,0.49297242,0.021877849999999997
223184,0.35476098000000006,0.61548969,0.02974933
702703,0.32208693999999993,0.6458572499999999,0.03205582
265661,0.31509389,0.6610455999999999,0.02386056
529785,0.30550827999999997,0.6689939300000001,0.025497770000000003
452913,0.62429495,0.34770421,0.028000840000000006
933729,0.47471110333333344,0.5043123266666667,0.02097656
675513,0.38994252,0.59477499,0.01528244
189965,0.278659605,0.701235055,0.020105390000000004
903672,0.55530518,0.41505373999999995,0.029641040000000004
320985,0.6290530099999999,0.33638725999999997,0.0345598
400291,0.6638105049999998,0.30103589,0.035153575
122705,0.45580264,0.5222559050000001,0.021941435
345682,0.54110037,0.4281389299999999,0.030760700000000002
173161,0.40310942,0.57127067,0.025619990000000002
455379,0.40479331,0.5696679899999999,0.025538679999999994
232286,0.37945316799999995,0.5952101660000001,0.025336642000000006
890491,0.42141951000000005,0.5542639,0.02431658
106514,0.51733954,0.45567593,0.026984530000000007
367613,0.6337032100000001,0.33471012,0.03158669
576496,0.321685155,0.654515219,0.023799616000000003
416131,0.2959994,0.6829349966666666,0.02106561333333333
284857,0.27788326,0.7042957700000001,0.01782092
562173,0.5898761499999999,0.3762015899999999,0.03392223
705557,0.5862881799999999,0.38012477999999994,0.03358705000000001
469132,0.40559085000000006,0.56954174,0.02486742
742111,0.5122747249999999,0.460021075,0.0277041
680501,0.30669073999999996,0.67476844,0.01854077
155197,0.40630869000000003,0.57154128,0.02215007
840038,0.5835041400000001,0.38647733,0.0300185
377390,0.49600581,0.47725862999999996,0.02673559
660771,0.26101832999999997,0.72435529,0.01462641
198375,0.46131444,0.51179404,0.026891509999999997
665036,0.30510856000000003,0.6779273299999999,0.01696412
718504,0.49958455999999996,0.47624912,0.02416633
220801,0.5806584650000001,0.3855190583333334,0.033822479999999995
977486,0.26842528,0.7145841199999999,0.016990569999999997
641197,0.29311540500000005,0.6851109350000002,0.021773670000000002
977054,0.29414660666666664,0.6772202,0.028633153333333335
296561,0.46346951999999997,0.5070830700000001,0.029447440000000002
685228,0.41637499999999994,0.5624842800000001,0.02114073
897505,0.5961553399999999,0.37427492,0.02956975
901577,0.54057657,0.42242686,0.03699657
303691,0.6084532800000001,0.35710799000000004,0.034438710000000004
828441,0.63618506,0.32859828999999996,0.03521662999999999
665463,0.40486995,0.5697327911111111,0.02539726888888889
945212,0.5349205,0.43714602999999996,0.02793353
277142,0.28922698,0.6871577900000001,0.02361523
186968,0.5756505199999999,0.39107056999999995,0.03327898
878967,0.26814166142857143,0.7153979085714286,0.01646043
534827,0.6780340800000001,0.27985745,0.04210849
722912,0.57845612,0.39428788,0.027255920000000003
230011,0.276395655,0.7045930549999998,0.019011260000000002
419639,0.257509522,0.7225055180000001,0.01998497
514298,0.45416382000000005,0.5199722699999999,0.025863900000000002
432038,0.38653900999999996,0.5954723199999999,0.017988729999999998
783168,0.33819218000000006,0.6433597800000002,0.01844809
249670,0.25428111600000003,0.7254508340000001,0.020268
235605,0.25350856,0.7229002899999999,0.02359115
951909,0.47856231999999993,0.49354310000000007,0.02789459
354594,0.6673890899999999,0.29572389,0.03688703
373619,0.30410493000000005,0.6712790300000002,0.024616020000000002
995771,0.5932750099999999,0.3751520299999999,0.031572899999999994
535327,0.3212961,0.6490337600000001,0.029670170000000003
891670,0.26772831666666663,0.7158521066666665,0.016419535
712101,0.46290025166666665,0.5113788083333334,0.0257209
214991,0.5700809499999999,0.3999284,0.02999057
187836,0.55387769,0.41902509999999993,0.027097180000000002
522888,0.63786878,0.32175102999999994,0.040380229999999996
944045,0.26601501,0.7212241724999998,0.0127608575
541707,0.59297993,0.38279167000000003,0.02422836
846789,0.613556305,0.350480545,0.03596319
109096,0.34691535,0.6333455,0.019739140000000002
364957,0.35671907333333336,0.6213857966666666,0.021895210000000002
769570,0.55759662,0.41424549,0.02815789
313225,0.5031469000000002,0.46765824999999994,0.029194900000000006
948154,0.40816411,0.5643840999999999,0.027451740000000006
434833,0.333135206,0.650855554,0.016009249999999996
808076,0.20616205,0.7763694800000002,0.01746849
525372,0.35603795999999993,0.6117895600000001,0.03217247
979555,0.5830590983333334,0.386877685,0.03006329666666667
774389,0.46419287000000004,0.5124407799999999,0.023366409999999997
862192,0.337668495,0.642594575,0.01973697
122445,0.29524898,0.6849199,0.01983116
662371,0.29025107,0.69260754,0.0171414
333015,0.41992060999999997,0.55144461,0.02863473
768461,0.30899341999999996,0.67446539,0.01654124
636138,0.39714362000000003,0.5863154199999999,0.016540970000000002
424744,0.31428454,0.66413476,0.02158073
282246,0.382040618,0.594724672,0.023234665999999998
253603,0.31494751,0.6665574599999999,0.018494990000000003
904584,0.4910548,0.47767623,0.031268960000000005
173134,0.55809239,0.41600088999999996,0.025906739999999998
833273,0.6620880400000001,0.31082663,0.027085360000000006
871130,0.44054978999999994,0.5264231500000001,0.033027110000000005
849328,0.5783684,0.3946584799999999,0.026973020000000004
788155,0.31227351500000006,0.662963235,0.024763229999999997
115051,0.5805835583333333,0.39616821166666666,0.023248235
726532,0.43990380800000006,0.52512788,0.034968281999999996
794840,0.4246702475,0.5481748575000001,0.027154895000000002
444692,0.23477461,0.7420562100000001,0.02316916
422820,0.32438029999999995,0.6614182099999999,0.0142015
