,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
857739.0,0.432027,0.550065,0.017907899999999997,0.033092773000000006,0.516972227,0.2909458254,0.22602640159999998,0.2477729147,0.26919931229999994,0.00208623,0.14431182645,0.30296605815,0.06760818899999999,0.31787105,0.68212895,0.20142738729999995,0.225740436,0.0048591488,0.06827532815,0.035627854550000004,0.02239040485,0.013522403399999999,0.10633547165000001,0.0717195266,0.0,0.02401391945,0.0018859611499999999,0.0071928924,0.11714274880000002,0.09054489299999999,0.0400852729,0.007303274649999999,0.15417436605,0.0168488792,0.0031817499999999997,0.0193842,0.04688039645
225520.0,0.250740415,0.7422078,0.007052035,0.42703575578999997,0.31517204421,0.07133764274500001,0.24383440146500002,0.148922335475,0.16624970881,0.017523101960000002,0.13398519547499999,0.132162872525,0.03150087425,0.07536427500000001,0.9246357249999999,0.0021020661499999995,0.064918943765,0.183719379585,0.009612917975,0.0,0.025204687999999996,0.010226134050000002,0.0159882031,0.0064498529,0.007882460499999999,0.31514241356,0.08210881030000002,0.029784531930000004,0.07126946325,0.053469498000000004,0.024183374200000003,0.009492384000000001,0.05385908479,0.0048955748,0.0,0.005539372799999999,0.07513588238499999
387017.0,0.5461889000000001,0.42414425,0.0296668,0.036220565200000006,0.3879236848,0.0823190135,0.3056046713,0.14991098279999998,0.2380127019,0.02193893585,0.13237076255,0.1872863515,0.04632771545,0.29067244999999997,0.70932755,0.28218508825,0.2489069458,0.015096865850000002,0.0619470983,0.0306682839,0.02104634975,0.02422847775,0.08441194329999999,0.06837032330000001,0.0,0.03071807185,0.00204161025,0.00346088305,0.061123926800000006,0.07009168484999999,0.018695371250000002,0.007290632199999999,0.049921386400000003,0.0074570202,0.00523000575,0.01767616455,0.06233569965
268056.0,0.4027578,0.5795271000000001,0.0177151,0.1295524682,0.44997463179999997,0.08210034555,0.36787428625,0.21029906574999999,0.23967556615000002,0.05822233325,0.2028376894,0.15846650015,0.030448080850000003,0.1532863,0.8467137000000001,0.07175039695,0.2449861519,0.08602126704999999,0.03059099825,0.00705393195,0.0269499261,0.03367266584999999,0.048954570999999995,0.00453372495,0.0015304905,0.1081869624,0.014904269949999998,0.006461235800000001,0.13218656839999998,0.0495296343,0.028582863000000003,0.0164836111,0.060682957999999995,0.02404613775,0.0016085697999999999,0.00399139975,0.10348641234999997
317781.0,0.49487655,0.48754654999999997,0.01757705,0.03707977845,0.45046677155000003,0.1478330935,0.30263367805,0.16983225564999999,0.28063451590000005,0.023976901750000005,0.18772842775000004,0.20216610409999997,0.0365953168,0.17554235,0.82445765,0.15280130865,0.3019101126,0.0401650914,0.03880353405,0.0021593999999999997,0.0213600128,0.04485413425,0.04639850385,0.021966725,0.0,0.028314104200000002,0.0055069329,0.0032587414,0.07518845105000001,0.05183558414999999,0.04280822055,0.01458544675,0.0716219364,0.0091087677,0.00113030355,0.0,0.0733857785
351033.0,0.50562295,0.45728165,0.037095449999999995,0.0255494485,0.4317322015,0.18223634945,0.2494958521,0.2735060738,0.1582261277,0.06653284400000001,0.20642550625,0.13823960935,0.02053428495,0.21493774999999998,0.78506225,0.38401012315000005,0.11770242955000002,0.003910393149999999,0.025143971650000003,0.009274398149999998,0.03261748455,0.030097636599999998,0.06408293485000001,0.0488773521,0.0048439336,0.0182423188,0.0021232627,0.00518386705,0.0709681812,0.09941937355000001,0.10311851889999998,0.02043286765,0.13063330030000003,0.013880173099999999,0.014968600549999999,0.0216469619,0.07194403860000001
876181.0,0.53576125,0.42013920000000005,0.04409945,0.053474764249999994,0.36666443574999996,0.06250465965,0.3041597761,0.1285844212,0.23808001455000002,0.02193353985,0.11442648515,0.1773121865,0.05299216440000001,0.4070069,0.5929931,0.21200533715,0.2980366666,0.0257192464,0.050527411700000004,0.00604629325,0.04149697315,0.020411484,0.13719318825,0.1443230152,0.00700847525,0.0434212076,0.00717466015,0.0028788965,0.05339043635,0.05493879235,0.02025519255,0.006914016350000001,0.029701672150000004,0.01450002255,0.00382893625,0.0,0.07363977385
393603.0,0.35517945,0.6341424,0.0106782,0.05973800815,0.57440439185,0.11869664050000002,0.45570775134999997,0.35402455115000003,0.22037984065,0.03690519185,0.31546776870000004,0.18424897580000002,0.037782494300000004,0.19467355,0.8053264500000001,0.1390689281,0.19195380095,0.024156697300000002,0.029251424449999997,0.009966342699999999,0.037979959699999996,0.0533926835,0.03972886590000001,0.0243542215,0.0,0.04687287959999999,0.00667050695,0.0061946216,0.18771701484999997,0.12678575135,0.039521798000000004,0.045762168650000004,0.08846489285,0.03164916675,0.01841667215,0.0083867241,0.16134495080000003
865770.0,0.5282119,0.44554514999999995,0.026242850000000005,0.0634042251,0.38214092494999996,0.03102823355,0.35111269139999995,0.11843344330000001,0.2637074816,0.0132492542,0.14819443675,0.20818978024999998,0.01250742665,0.19374765,0.8062523500000001,0.2132279888,0.29161104029999996,0.023372870900000002,0.0204752868,0.0053654650500000005,0.01672093465,0.03126524365,0.046830900249999995,0.0361648238,0.036924951,0.0288889854,0.00569225155,0.0288229882,0.07683048845,0.040044510699999994,0.00155844395,0.026435063999999998,0.03113796755,0.003605592,0.0033666056999999997,0.0,0.053888214049999994
752223.0,0.2658721,0.7192803999999999,0.0148474,0.0158606876,0.7034197124,0.1878114187,0.51560829365,0.42286578465,0.28055392775000004,0.1573965641,0.3717259005,0.11203671635000001,0.062260649,0.39681745,0.6031825499999999,0.06178801975000001,0.17250893560000002,0.03157514485,0.01844668865,0.0141871265,0.07236647505,0.1689137406,0.077135262,0.044585314949999996,0.0011828325000000002,0.0063536869,0.00698490695,0.0025220938,0.15241171115000002,0.1467036674,0.1237504062,0.0410666884,0.19067923029999995,0.0578226785,0.0337228456,0.00783217405,0.09174216795000001
183943.0,0.49835206111111113,0.4874848777777777,0.01416311666666667,0.05137455933333333,0.4361103184444445,0.12018123324444444,0.3159290852555555,0.15666809829444445,0.27944222025555554,0.00946477775,0.1534935657111111,0.23211651445,0.04103540337777778,0.12915098333333336,0.8708490166666667,0.09388030292222223,0.3540039964166667,0.05046771817777777,0.032447594177777775,0.01722503125,0.026472521094444444,0.012127122261111112,0.033837817727777775,0.007040885277777778,0.0,0.03623430108333333,0.0,0.01514025825,0.06144359609444444,0.026134230077777775,0.06909027217222222,0.040298285649999994,0.06206300597222222,0.0007990566055555556,0.0,0.0,0.05350775001111111
411791.0,0.4076224,0.56136025,0.031017300000000005,0.0490627097,0.5122975403,0.09969967385,0.41259786644999996,0.2585145475,0.25378299285000006,0.1360978413,0.2131550075,0.0687293772,0.09431529229999999,0.22439565000000003,0.7756043499999999,0.1448068473,0.24355720779999998,0.019258344900000002,0.01156166415,0.008510284699999999,0.06099884904999999,0.08546430455000001,0.0429525249,0.014908037599999998,0.0,0.03694475345,0.00359512425,0.008522832000000001,0.1670561977,0.061857990200000004,0.029600426199999995,0.07250693445,0.06201150005,0.007502268049999999,0.011405287350000001,0.0031146389999999998,0.10197392329999999
698500.0,0.39618634999999996,0.58012945,0.0236841,0.013171932949999998,0.56695751705,0.12332552015,0.44363199695000005,0.3384569665,0.2285005505,0.0582501916,0.2063637436,0.21859926405000002,0.08374426859999999,0.3811468,0.6188532,0.1902886465,0.17989099430000002,0.02600674915,0.0532560543,0.0096407794,0.03904687425,0.0904652871,0.10066707140000002,0.08807068485,0.0,0.00858395265,0.0017453576,0.00284262265,0.10211614014999999,0.1327441157,0.10359671069999998,0.023692249649999997,0.16932629864999998,0.04226325245,0.020929007,0.008761311599999998,0.0734848172
783808.0,0.51375915,0.46162934999999994,0.0246117,0.0205167147,0.4411126353,0.10992664264999999,0.33118599255,0.2360557258,0.20505690950000002,0.06525618585,0.16502854535,0.17210767975000002,0.0387202683,0.21350600000000003,0.786494,0.29565776595000004,0.20253354524999997,0.0155678388,0.03688061565,0.0112928248,0.08366229389999999,0.0505316941,0.02604318155,0.003919216200000001,0.0011761056,0.00895878355,0.0047621284,0.0067958027500000006,0.11267198525,0.1013112239,0.02207251675,0.0167613037,0.0689899062,0.03129026545,0.00744597835,0.00259803545,0.1089702462
674348.0,0.6747375499999999,0.2853653,0.03989725,0.0,0.2853653,0.024653622,0.260711678,0.054509602299999994,0.23085569770000003,0.00403989865,0.07674174409999998,0.18055118215000002,0.0240324171,0.1418182,0.8581818,0.35590665625,0.31112659675,0.00770429705,0.0072501465000000005,0.010272280850000001,0.0225645078,0.0034054833,0.0526789818,0.045646789199999996,0.0,0.0,0.0,0.0,0.02539060535,0.022367600999999997,0.00675139595,0.0,0.0061811617,0.00675139595,0.0,0.0058646418499999995,0.0357124028
521367.0,0.4545477,0.5267128,0.01873955,0.06987251835,0.45684028165,0.09565701550000001,0.36118326614999996,0.24377786675,0.21306241495,0.0222028827,0.21461511475,0.19403976335,0.02598256295,0.36459175,0.63540825,0.15163067400000002,0.24825163369999997,0.0546654604,0.027026505550000003,0.010823476549999999,0.05296521480000001,0.0435599138,0.1365471431,0.09197994955,0.0016894013999999998,0.057333483649999996,0.0027641134,0.0097749213,0.12963932775,0.09349029075000001,0.020648261100000002,0.00262961925,0.09066490195000002,0.0092282,0.01386865,0.007016499999999999,0.1203699456
947381.0,0.46115385,0.5128922,0.025953999999999998,0.0352598811,0.4776323189,0.14707889484999997,0.330553424,0.17088179785,0.306750521,0.0146683862,0.15923992975,0.2486964789,0.05502752405,0.1995139,0.8004861,0.1846965908,0.2455767844,0.030880506250000005,0.0220371394,0.013756247099999999,0.02347069195,0.01989549575,0.07687966985,0.0418184263,0.0016561911999999999,0.03017057905,0.0015598474,0.0035294546499999996,0.07507418715,0.0702995725,0.025508038249999997,0.0008141949499999999,0.0713148782,0.0050579401,0.0,0.0,0.0936947846
153113.0,0.6012938,0.3674428,0.031263400000000004,0.014234819699999998,0.3532079803,0.08289922145,0.27030875885,0.08451908995,0.2686888904,0.00413741105,0.09772733334999999,0.21828700315000002,0.033056232899999996,0.17311985,0.8268801499999998,0.14880272065,0.42224397630000005,0.03024717055,0.034266874749999995,0.013029674400000002,0.041539734300000006,0.013511655050000002,0.02642206465,0.043053360199999995,0.00129647775,0.014123889299999998,0.0,0.00011093044999999999,0.023929589150000003,0.040140034899999996,0.02044943155,0.0115768217,0.04910165055,0.00455703595,0.0,0.00115278725,0.018130767949999998
360658.0,0.66337505,0.30347145000000003,0.033153550000000004,0.0158575175,0.28761393250000006,0.07667260015000002,0.21094133235,0.0422419506,0.24537198189999998,0.00076473045,0.06588322655,0.16773565625,0.0532302782,0.10909260000000001,0.8909074,0.40405659399999994,0.25125061065,0.0080679282,0.01176952215,0.0037418939,0.022538856899999998,0.00416344035,0.03385777835,0.031825874999999997,0.00119522575,0.012589824500000003,0.003267693,0.0,0.02625451975,0.0077527933499999995,0.0082346375,0.0,0.016584916300000002,0.0,0.0,0.0,0.0256570343
517511.0,0.18015884999999998,0.8093674999999999,0.01047375,0.28657893050000005,0.5227885695000001,0.10794436644999998,0.41484420310000003,0.3362931181,0.1864954513,0.0121407685,0.20920354400000002,0.27379603075,0.027648094550000002,0.1758575,0.8241425,0.03342196845,0.04970728739999999,0.09702959395,0.05299871519999999,0.0056047588500000006,0.03582143515000001,0.026480356499999996,0.035752006999999995,0.0140518732,0.0051483258999999995,0.21396461825,0.01847624125,0.054138026900000004,0.12497928720000002,0.125243876,0.08606998995000001,0.013829034649999999,0.142058429,0.04281857785,0.02569368555,0.00201284615,0.10988051040000002
439598.0,0.4364262694444444,0.5483437861111111,0.015230004166666667,0.0747690884875,0.47357469762361115,0.11956124094861109,0.35401345668055556,0.16417622367361112,0.3093984739055555,0.005869666825,0.1695430683986111,0.24741681036250002,0.050745149927777775,0.1751124375,0.8248875625000001,0.09633168293055554,0.28382950184166666,0.05626508756527778,0.029253411269444446,0.013887856483333332,0.026864056727777773,0.051168468711111116,0.04605974017777778,0.007878877602777778,0.0,0.048453922045833334,0.010356550333333334,0.015958616108333334,0.0765384390736111,0.05995317092777778,0.027684613672222226,0.014253786316666666,0.05304855946388889,0.021426428505555557,0.01009708705,0.0059248421375,0.05942551349444445
154002.0,0.21385164999999998,0.77548325,0.010665199999999998,0.11312651979999999,0.6623567302,0.14138304480000002,0.5209736854,0.3640480205,0.2983087097,0.18153758665000003,0.31118492125,0.1398134615,0.029820732250000002,0.29960595,0.7003940500000001,0.028272399800000004,0.09196568884999999,0.09361356139999999,0.02954684045,0.00514388575,0.0480346149,0.0549995725,0.06810285455000001,0.0899483346,0.00382981255,0.0601413152,0.0046453946,0.0483398101,0.15929779299999997,0.1694403521,0.03530990745,0.013900635050000002,0.17400019419999996,0.030388450250000004,0.013408987899999999,0.0030904106000000002,0.12925936899999999
910681.0,0.5849148,0.3820316,0.03305355,0.013088318849999999,0.36894328114999997,0.05967495789999999,0.30926832325000003,0.15839740805,0.2105458731,0.00119907945,0.0843011461,0.23306192509999998,0.0503810853,0.1853151,0.8146848999999999,0.5028873171000001,0.0819795555,4.795e-05,0.04893695105,0.0157137117,0.01697942265,0.006764542900000001,0.05116852035,0.045751923650000005,0.0,0.00832358125,0.002275,0.0024897376000000003,0.05170499725000001,0.06523101835,0.04146139245,0.02584408335,0.0748909149,0.0179861916,0.01079171495,0.007194476650000001,0.021690026549999998
583128.0,0.25519295,0.7334383499999999,0.011368850000000002,0.0450913203,0.6883470297000001,0.18268410899999998,0.5056629208000001,0.4360682895,0.25227874019999996,0.09841524269999999,0.33219179520000003,0.2022538033,0.0554863577,0.3857609,0.6142391,0.08120963525,0.15708530410000002,0.01689801065,0.015749419849999998,0.00900670055,0.04554984265,0.08752165265,0.0669805628,0.15335638825,0.00759631385,0.025931755849999998,0.0093635226,0.009796041850000001,0.20140413099999996,0.18063857675,0.05402558175000001,0.0361682246,0.25605665195,0.018298228650000005,0.005048221949999999,0.001164284,0.11933267845000002
204719.0,0.7950804,0.1718105,0.033109299999999994,0.008545764950000001,0.16326473505000003,0.01138344885,0.15188128620000002,0.047415402399999994,0.11584933265,0.019478902700000002,0.0436969402,0.06491735085,0.035171514800000005,0.1663577,0.8336423,0.2606817051,0.52064698825,0.013751669349999999,0.017383830649999998,0.013958635399999999,0.0141485272,0.04199625895,0.05572029759999999,0.015428793399999996,0.007721407599999999,0.008545764950000001,0.0,0.0,0.03352924105,0.013886161400000003,0.0,0.004149,0.01030950135,0.0,0.0,0.0,0.03295690105
663046.0,0.6645542242647059,0.3154489536764706,0.0199968,0.00816531069632353,0.30728364298014704,0.0628517042867647,0.24443193869338234,0.0714449345852941,0.23583870834485293,0.0,0.04404193588088236,0.2461987031125,0.017043003886764708,0.10588063970588235,0.8941193602941176,0.42200931942500003,0.23527365076470588,0.0072712320875,0.03454458564411765,0.010065441608823531,0.013934783820588237,0.0141260309,0.022285847732352943,0.010821138055882354,0.00010280588235294116,0.00784727920882353,0.000318031475,0.0,0.0453308024,0.021077722594117648,0.00503640964117647,0.00466956,0.014884930294117648,0.0,0.0,0.0,0.051890444291176466
242446.0,0.3272518,0.65223685,0.020511400000000003,0.2096217201,0.44261512989999996,0.15889100564999997,0.28372412430000005,0.28633513525,0.15627999470000004,0.049311803700000004,0.2033027324,0.17374346225,0.01625713155,0.29249305,0.70750695,0.07086719420000001,0.1315649522,0.12481968875,0.019372265649999998,0.0108257085,0.0589999784,0.05168770615,0.09483302895,0.0552873476,0.00148701135,0.15117363080000001,0.023127079350000003,0.0353210099,0.12765420095,0.12040852255000001,0.03827241165,0.01105610645,0.1269223579,0.0287380477,0.0085214695,0.01912317525,0.09197397859999998
997586.0,0.5305468,0.43910990000000005,0.03034345,0.027602519049999996,0.41150738095,0.09827465399999999,0.31323272695,0.20146436515000002,0.21004301595000002,0.007998951649999999,0.1359457661,0.23575370869999998,0.0318089119,0.31039035,0.6896096500000001,0.25919876090000005,0.26829719025,0.00305088275,0.0661915936,0.0265000362,0.0129008847,0.00881529495,0.09664650985,0.0993359794,0.0,0.025877703399999997,0.0017248156,0.0,0.1217430174,0.06860188580000001,0.011119531,0.01507614665,0.06927925424999999,0.0205182803,0.0,0.0,0.09659064380000001
630216.0,0.1928937,0.8033365,0.0037698000000000002,0.6266834597500001,0.17665304025,0.0154209974,0.16123204284999998,0.09497903615,0.081674004,0.0215653923,0.07437210875000001,0.07027238485000001,0.01044313295,0.1176962,0.8823038000000001,0.0013106995,0.005185029799999999,0.18639797070000003,0.00253777585,0.012798223449999998,0.0406513128,0.016231284899999997,0.0235042856,0.0062677174,0.0157056,0.275572193,0.06169788695,0.28941333765,0.04439774595,0.036511848050000004,0.0140694773,0.0,0.037026469250000006,0.00267425945,0.0,0.0035392800499999995,0.0517390275
535080.0,0.63210455,0.30896121666666665,0.05893428333333332,0.02175070155,0.28721051511666673,0.09011163259999999,0.19709888251666668,0.12190700508333337,0.16530351003333335,0.04558365765,0.12881686316666668,0.09349860265000001,0.019311393599999997,0.32625285000000004,0.67374715,0.3470390046833334,0.24114711556666668,0.04391842975,0.0111869245,0.017793212599999997,0.018527266916666667,0.043236620850000004,0.14968508206666667,0.08582373436666667,0.0,0.01504217085,0.0009795894499999998,0.005728941249999999,0.011319333800000001,0.051052842499999994,0.059534828733333336,0.0007796840500000001,0.061289737450000006,0.0038117887000000002,0.004548157,0.013551017733333334,0.03792657679999999
394319.0,0.37065092833333335,0.6108863466666667,0.018462725000000003,0.014430109460000002,0.5964562372066666,0.15355773970000003,0.44289849750666666,0.25666487894,0.3397913582666667,0.025474818029999995,0.28359185138166665,0.2477577436333333,0.03963173174166666,0.24452675999999998,0.7554732399999999,0.09958338149333333,0.25397176524166665,0.017095784248333336,0.026416553050000003,0.01680972885,0.06200145079999999,0.045846865849999995,0.028601763850000007,0.06485036289999999,0.0,0.00898058959,0.00218451128,0.0032650086,0.10909326793,0.09713602232833334,0.05043558864166666,0.0312846044,0.08381281191333334,0.0118022687,0.00197417135,0.010370165249999999,0.11742084679833331
369272.0,0.3628484,0.625496,0.01165565,0.04254527300000001,0.582950727,0.0891201975,0.49383052949999995,0.22062867599999997,0.3623220511,0.0618906566,0.28927835135,0.2008182138,0.03096353195,0.42296300000000003,0.577037,0.1184331277,0.20562215764999997,0.03879309435,0.011737613999999999,0.008847305150000002,0.05120421534999999,0.1278563039,0.10001660110000002,0.12330088149999999,0.0,0.0292768012,0.0132684718,0.0,0.10166036755,0.08865832475,0.030309983450000005,0.0180021139,0.08314610010000001,0.0335744777,0.0030113127,0.007189015300000001,0.07570569819999999
832015.0,0.31614405,0.67079885,0.013057200000000001,0.21607521305000002,0.45472363695,0.04232305274999999,0.4124005841500001,0.16509512929999998,0.28962850754999997,0.0130774968,0.200018989,0.2185642718,0.0230628702,0.19830260000000002,0.8016974000000001,0.0650217045,0.14191470395,0.10920763585,0.06921572655,0.0107275194,0.0299778973,0.0278179935,0.03315603099999999,0.02740741605,0.0,0.15784204924999998,0.019070690349999996,0.03916241245,0.07856067255000002,0.050866120599999995,0.03566833615,0.019432364599999998,0.04645558080000001,0.022053262750000004,0.0012215939,0.010198763750000001,0.06573356194999999
225067.0,0.67558085,0.2939948,0.030424149999999994,0.01517499625,0.27881980375,0.027623337749999997,0.251196466,0.09037979504999999,0.18844000869999997,0.0,0.0787246616,0.1576795744,0.042415592849999996,0.0622081,0.9377919,0.4243605682,0.24953032094999994,0.0016899609,0.0063020870000000005,0.016781425,0.014454961499999999,0.00136659,0.017923374,0.0053796625,0.0,0.010983293199999999,0.00419170305,0.0,0.0180472938,0.0514257108,0.020906790449999997,0.0,0.0641676154,0.0,0.0,0.0,0.026212179599999996
776333.0,0.4504604,0.53223925,0.01730035,0.1697945759,0.36244467410000003,0.08508469910000001,0.277359975,0.19568243270000002,0.1667622414,0.0245163986,0.16263927925,0.1502712872,0.025017637199999998,0.08353935,0.91646065,0.08195368780000001,0.24437363149999997,0.12413308055000001,0.009492441950000003,0.005967714800000001,0.031095168899999998,0.022707494,0.004039403049999999,0.008389243250000001,0.0018478663,0.11017273864999999,0.01744219305,0.042179644249999995,0.088816674,0.0705032385,0.036362547099999996,0.03643744275000001,0.08517288405000001,0.0035759956500000002,0.0,0.00254096535,0.06795509964999999
